test_type,condition,episode,success,reward,distance,steps
target_position,"x=0.35,y=0.10,z=0.35",24,1,7.2864,0.0271,108
target_position,"x=0.35,y=0.10,z=0.35",25,1,8.2855,0.0282,104
target_position,"x=0.35,y=0.10,z=0.35",26,1,-13.9755,0.0293,132
target_position,"x=0.35,y=0.10,z=0.35",27,1,7.0706,0.0282,108
target_position,"x=0.35,y=0.10,z=0.35",28,1,-8.5635,0.0263,119
target_position,"x=0.35,y=0.10,z=0.35",29,1,-3.7768,0.0279,114
target_position,"x=0.35,y=0.10,z=0.35",30,1,-5.6072,0.0276,121
target_position,"x=0.35,y=0.10,z=0.35",31,1,-21.314,0.0285,131
target_position,"x=0.35,y=0.10,z=0.35",32,1,-1.1383,0.0261,122
target_position,"x=0.35,y=0.10,z=0.35",33,1,13.1576,0.0259,84
target_position,"x=0.35,y=0.10,z=0.35",34,1,1.2633,0.0253,121
target_position,"x=0.35,y=0.10,z=0.35",35,1,-7.581,0.0297,127
target_position,"x=0.35,y=0.10,z=0.35",36,1,-4.6789,0.025,110
target_position,"x=0.35,y=0.10,z=0.35",37,1,14.5303,0.0245,95
target_position,"x=0.35,y=0.10,z=0.35",38,1,-3.1375,0.029,123
target_position,"x=0.35,y=0.10,z=0.35",39,1,-7.5626,0.0272,110
target_position,"x=0.35,y=0.10,z=0.35",40,1,2.9798,0.0295,108
target_position,"x=0.35,y=0.10,z=0.35",41,1,19.8196,0.0283,85
target_position,"x=0.35,y=0.10,z=0.35",42,1,2.7601,0.029,109
target_position,"x=0.35,y=0.10,z=0.35",43,1,8.1516,0.0291,99
target_position,"x=0.35,y=0.10,z=0.35",44,1,0.3587,0.0248,99
target_position,"x=0.35,y=0.10,z=0.35",45,1,2.2096,0.0241,98
target_position,"x=0.35,y=0.10,z=0.35",46,1,-2.6145,0.029,115
target_position,"x=0.35,y=0.10,z=0.35",47,1,15.9903,0.0245,92
target_position,"x=0.35,y=0.10,z=0.35",48,1,8.7239,0.0277,105
target_position,"x=0.35,y=0.10,z=0.35",49,1,-12.0351,0.0291,126
target_position,"x=0.35,y=0.10,z=0.35",50,1,-2.8265,0.0249,115
target_position,"x=0.35,y=0.25,z=0.35",1,1,14.2605,0.0251,91
target_position,"x=0.35,y=0.25,z=0.35",2,0,-104.3237,0.1236,500
target_position,"x=0.35,y=0.25,z=0.35",3,1,20.791,0.0286,84
target_position,"x=0.35,y=0.25,z=0.35",4,1,-1.6163,0.028,107
target_position,"x=0.35,y=0.25,z=0.35",5,0,-93.6451,0.1141,500
target_position,"x=0.35,y=0.25,z=0.35",6,1,-0.1734,0.0284,98
target_position,"x=0.35,y=0.25,z=0.35",7,1,19.7355,0.0285,86
target_position,"x=0.35,y=0.25,z=0.35",8,0,-75.95,0.1227,500
target_position,"x=0.35,y=0.25,z=0.35",9,0,-99.6924,0.1126,500
target_position,"x=0.35,y=0.25,z=0.35",10,0,-98.6603,0.1239,500
target_position,"x=0.35,y=0.25,z=0.35",11,0,-87.6766,0.1107,500
target_position,"x=0.35,y=0.25,z=0.35",12,0,-103.0114,0.111,500
target_position,"x=0.35,y=0.25,z=0.35",13,0,-96.6279,0.1227,500
target_position,"x=0.35,y=0.25,z=0.35",14,0,-94.5911,0.1105,500
target_position,"x=0.35,y=0.25,z=0.35",15,0,-98.2443,0.1102,500
target_position,"x=0.35,y=0.25,z=0.35",16,0,-95.8057,0.1182,500
target_position,"x=0.35,y=0.25,z=0.35",17,1,10.6385,0.0297,98
target_position,"x=0.35,y=0.25,z=0.35",18,0,-83.1615,0.1097,500
target_position,"x=0.35,y=0.25,z=0.35",19,0,-89.5313,0.1229,500
target_position,"x=0.35,y=0.25,z=0.35",20,0,-86.4294,0.123,500
target_position,"x=0.35,y=0.25,z=0.35",21,0,-105.149,0.1215,500
target_position,"x=0.35,y=0.25,z=0.35",22,0,-115.6404,0.1105,500
target_position,"x=0.35,y=0.25,z=0.35",23,0,-108.4181,0.1229,500
target_position,"x=0.35,y=0.25,z=0.35",24,1,10.151,0.0286,87
target_position,"x=0.35,y=0.25,z=0.35",25,0,-100.1506,0.1113,500
target_position,"x=0.35,y=0.25,z=0.35",26,0,-90.6155,0.1136,500
target_position,"x=0.35,y=0.25,z=0.35",27,0,-88.7648,0.1112,500
target_position,"x=0.35,y=0.25,z=0.35",28,0,-78.0199,0.1237,500
target_position,"x=0.35,y=0.25,z=0.35",29,0,-82.349,0.1248,500
target_position,"x=0.35,y=0.25,z=0.35",30,0,-91.9682,0.1226,500
target_position,"x=0.35,y=0.25,z=0.35",31,1,21.5101,0.0281,86
target_position,"x=0.35,y=0.25,z=0.35",32,0,-100.8747,0.1103,500
target_position,"x=0.35,y=0.25,z=0.35",33,1,-6.0426,0.0295,120
target_position,"x=0.35,y=0.25,z=0.35",34,0,-99.9697,0.1102,500
target_position,"x=0.35,y=0.25,z=0.35",35,0,-80.4341,0.1242,500
target_position,"x=0.35,y=0.25,z=0.35",36,0,-104.7188,0.1235,500
target_position,"x=0.35,y=0.25,z=0.35",37,0,-100.4177,0.1106,500
target_position,"x=0.35,y=0.25,z=0.35",38,1,10.9778,0.0291,90
target_position,"x=0.35,y=0.25,z=0.35",39,0,-103.5428,0.1243,500
target_position,"x=0.35,y=0.25,z=0.35",40,1,12.3784,0.0299,83
target_position,"x=0.35,y=0.25,z=0.35",41,0,-88.2332,0.1232,500
target_position,"x=0.35,y=0.25,z=0.35",42,0,-95.7744,0.1108,500
target_position,"x=0.35,y=0.25,z=0.35",43,0,-91.3451,0.1106,500
target_position,"x=0.35,y=0.25,z=0.35",44,1,6.9189,0.0297,93
target_position,"x=0.35,y=0.25,z=0.35",45,0,-95.825,0.1229,500
target_position,"x=0.35,y=0.25,z=0.35",46,1,13.7085,0.0284,83
target_position,"x=0.35,y=0.25,z=0.35",47,0,-107.3428,0.1233,500
target_position,"x=0.35,y=0.25,z=0.35",48,0,-94.2719,0.1235,500
target_position,"x=0.35,y=0.25,z=0.35",49,0,-95.2411,0.1103,500
target_position,"x=0.35,y=0.25,z=0.35",50,0,-86.5227,0.124,500
target_position,"x=0.50,y=-0.25,z=0.35",1,0,-90.5695,0.1201,500
target_position,"x=0.50,y=-0.25,z=0.35",2,0,-85.9666,0.125,500
target_position,"x=0.50,y=-0.25,z=0.35",3,0,-93.3298,0.2061,500
target_position,"x=0.50,y=-0.25,z=0.35",4,0,-105.8557,0.1283,500
target_position,"x=0.50,y=-0.25,z=0.35",5,0,-99.0251,0.1544,500
target_position,"x=0.50,y=-0.25,z=0.35",6,0,-93.6406,0.1712,500
target_position,"x=0.50,y=-0.25,z=0.35",7,0,-97.7085,0.0806,500
target_position,"x=0.50,y=-0.25,z=0.35",8,0,-94.5962,0.1332,500
target_position,"x=0.50,y=-0.25,z=0.35",9,0,-93.9178,0.1979,500
target_position,"x=0.50,y=-0.25,z=0.35",10,0,-115.4286,0.1188,500
target_position,"x=0.50,y=-0.25,z=0.35",11,0,-101.0049,0.1817,500
target_position,"x=0.50,y=-0.25,z=0.35",12,0,-112.4325,0.2336,500
target_position,"x=0.50,y=-0.25,z=0.35",13,0,-103.9927,0.1351,500
target_position,"x=0.50,y=-0.25,z=0.35",14,0,-92.7358,0.1562,500
target_position,"x=0.50,y=-0.25,z=0.35",15,0,-108.0045,0.1641,500
target_position,"x=0.50,y=-0.25,z=0.35",16,0,-107.5858,0.1334,500
target_position,"x=0.50,y=-0.25,z=0.35",17,0,-82.0169,0.2321,500
target_position,"x=0.50,y=-0.25,z=0.35",18,0,-119.519,0.1709,500
target_position,"x=0.50,y=-0.25,z=0.35",19,0,-97.9267,0.2195,500
target_position,"x=0.50,y=-0.25,z=0.35",20,0,-101.5558,0.1236,500
target_position,"x=0.50,y=-0.25,z=0.35",21,0,-95.218,0.1236,500
target_position,"x=0.50,y=-0.25,z=0.35",22,0,-118.6645,0.2393,500
target_position,"x=0.50,y=-0.25,z=0.35",23,0,-113.4941,0.1203,500
target_position,"x=0.50,y=-0.25,z=0.35",24,0,-100.8085,0.0472,500
target_position,"x=0.50,y=-0.25,z=0.35",25,0,-117.7444,0.232,500
target_position,"x=0.50,y=-0.25,z=0.35",26,0,-94.4462,0.1713,500
target_position,"x=0.50,y=-0.25,z=0.35",27,0,-84.455,0.1217,500
target_position,"x=0.50,y=-0.25,z=0.35",28,0,-98.6587,0.1004,500
target_position,"x=0.50,y=-0.25,z=0.35",29,0,-126.0745,0.2251,500
target_position,"x=0.50,y=-0.25,z=0.35",30,0,-95.0302,0.0529,500
target_position,"x=0.50,y=-0.25,z=0.35",31,0,-94.4959,0.1354,500
target_position,"x=0.50,y=-0.25,z=0.35",32,0,-85.7138,0.1203,500
target_position,"x=0.50,y=-0.25,z=0.35",33,0,-78.9097,0.1665,500
target_position,"x=0.50,y=-0.25,z=0.35",34,0,-91.5648,0.1477,500
target_position,"x=0.50,y=-0.25,z=0.35",35,0,-115.1421,0.0549,500
target_position,"x=0.50,y=-0.25,z=0.35",36,0,-105.0886,0.1622,500
target_position,"x=0.50,y=-0.25,z=0.35",37,0,-102.0096,0.2309,500
target_position,"x=0.50,y=-0.25,z=0.35",38,0,-91.3488,0.1491,500
target_position,"x=0.50,y=-0.25,z=0.35",39,0,-103.5035,0.1777,500
target_position,"x=0.50,y=-0.25,z=0.35",40,0,-105.6819,0.0746,500
target_position,"x=0.50,y=-0.25,z=0.35",41,0,-97.3918,0.0449,500
target_position,"x=0.50,y=-0.25,z=0.35",42,0,-112.3589,0.1537,500
target_position,"x=0.50,y=-0.25,z=0.35",43,0,-110.7637,0.2074,500
target_position,"x=0.50,y=-0.25,z=0.35",44,0,-87.3068,0.1234,500
target_position,"x=0.50,y=-0.25,z=0.35",45,0,-103.8371,0.2224,500
target_position,"x=0.50,y=-0.25,z=0.35",46,0,-110.8752,0.2053,500
target_position,"x=0.50,y=-0.25,z=0.35",47,0,-91.3375,0.1269,500
target_position,"x=0.50,y=-0.25,z=0.35",48,0,-98.7583,0.1446,500
target_position,"x=0.50,y=-0.25,z=0.35",49,0,-99.6035,0.2101,500
target_position,"x=0.50,y=-0.25,z=0.35",50,0,-108.7424,0.1133,500
target_position,"x=0.50,y=-0.10,z=0.35",1,1,12.1671,0.0279,98
target_position,"x=0.50,y=-0.10,z=0.35",2,1,-4.599,0.0257,98
target_position,"x=0.50,y=-0.10,z=0.35",3,1,22.7314,0.0279,71
target_position,"x=0.50,y=-0.10,z=0.35",4,1,-12.9323,0.0296,110
target_position,"x=0.50,y=-0.10,z=0.35",5,1,17.2574,0.025,79
target_position,"x=0.50,y=-0.10,z=0.35",6,1,14.8331,0.0264,85
target_position,"x=0.50,y=-0.10,z=0.35",7,1,9.7225,0.0258,88
target_position,"x=0.50,y=-0.10,z=0.35",8,1,13.2229,0.0295,89
target_position,"x=0.50,y=-0.10,z=0.35",9,1,20.4473,0.0293,73
target_position,"x=0.50,y=-0.10,z=0.35",10,1,13.3824,0.0257,77
target_position,"x=0.50,y=-0.10,z=0.35",11,1,19.0115,0.027,83
target_position,"x=0.50,y=-0.10,z=0.35",12,1,-1.3039,0.0292,107
target_position,"x=0.50,y=-0.10,z=0.35",13,1,26.3618,0.0273,70
target_position,"x=0.50,y=-0.10,z=0.35",14,1,5.1211,0.0272,79
target_position,"x=0.50,y=-0.10,z=0.35",15,1,-5.7295,0.0267,98
target_position,"x=0.50,y=-0.10,z=0.35",16,1,-9.1857,0.0278,109
target_position,"x=0.50,y=-0.10,z=0.35",17,1,4.7263,0.0276,84
target_position,"x=0.50,y=-0.10,z=0.35",18,1,-10.8554,0.0276,103
target_position,"x=0.50,y=-0.10,z=0.35",19,1,20.2296,0.0251,79
target_position,"x=0.50,y=-0.10,z=0.35",20,1,23.0273,0.0294,72
target_position,"x=0.50,y=-0.10,z=0.35",21,1,-18.0583,0.0271,114
target_position,"x=0.50,y=-0.10,z=0.35",22,1,-7.8239,0.0299,109
target_position,"x=0.50,y=-0.10,z=0.35",23,1,3.4467,0.0263,84
target_position,"x=0.50,y=-0.10,z=0.35",24,1,19.3174,0.0247,91
target_position,"x=0.50,y=-0.10,z=0.35",25,1,-4.257,0.0292,99
target_position,"x=0.50,y=-0.10,z=0.35",26,1,12.6783,0.0271,97
target_position,"x=0.50,y=-0.10,z=0.35",27,1,16.0234,0.0254,77
target_position,"x=0.50,y=-0.10,z=0.35",28,1,-1.5035,0.0287,113
target_position,"x=0.50,y=-0.10,z=0.35",29,1,4.6578,0.0285,112
target_position,"x=0.50,y=-0.10,z=0.35",30,1,20.2158,0.0289,67
target_position,"x=0.50,y=-0.10,z=0.35",31,1,-3.871,0.0268,111
target_position,"x=0.50,y=-0.10,z=0.35",32,1,18.1652,0.0274,82
target_position,"x=0.50,y=-0.10,z=0.35",33,1,8.7056,0.0296,83
target_position,"x=0.50,y=-0.10,z=0.35",34,1,16.6919,0.0259,83
target_position,"x=0.50,y=-0.10,z=0.35",35,1,15.4183,0.0286,78
target_position,"x=0.50,y=-0.10,z=0.35",36,1,5.3084,0.0272,94
target_position,"x=0.50,y=-0.10,z=0.35",37,1,6.6814,0.0276,101
target_position,"x=0.50,y=-0.10,z=0.35",38,1,17.2546,0.0282,90
target_position,"x=0.50,y=-0.10,z=0.35",39,1,20.3324,0.0265,80
target_position,"x=0.50,y=-0.10,z=0.35",40,1,-0.4442,0.0252,85
target_position,"x=0.50,y=-0.10,z=0.35",41,1,11.5435,0.0263,97
target_position,"x=0.50,y=-0.10,z=0.35",42,1,7.6856,0.0293,101
target_position,"x=0.50,y=-0.10,z=0.35",43,1,2.4513,0.0294,103
target_position,"x=0.50,y=-0.10,z=0.35",44,1,-6.1931,0.0283,97
target_position,"x=0.50,y=-0.10,z=0.35",45,1,27.1207,0.0273,71
target_position,"x=0.50,y=-0.10,z=0.35",46,1,13.4592,0.025,89
target_position,"x=0.50,y=-0.10,z=0.35",47,1,-3.2368,0.0256,112
target_position,"x=0.50,y=-0.10,z=0.35",48,1,-8.6394,0.026,104
target_position,"x=0.50,y=-0.10,z=0.35",49,1,18.8387,0.0276,85
target_position,"x=0.50,y=-0.10,z=0.35",50,1,0.2089,0.0248,94
target_position,"x=0.50,y=0.10,z=0.35",1,0,-99.0222,0.1728,500
target_position,"x=0.50,y=0.10,z=0.35",2,1,22.3409,0.0272,71
target_position,"x=0.50,y=0.10,z=0.35",3,1,-5.8887,0.0298,97
target_position,"x=0.50,y=0.10,z=0.35",4,1,6.253,0.0291,84
target_position,"x=0.50,y=0.10,z=0.35",5,1,6.2897,0.0296,110
target_position,"x=0.50,y=0.10,z=0.35",6,0,-94.1182,0.1725,500
target_position,"x=0.50,y=0.10,z=0.35",7,1,9.9749,0.0288,80
target_position,"x=0.50,y=0.10,z=0.35",8,0,-106.4344,0.1496,500
target_position,"x=0.50,y=0.10,z=0.35",9,1,26.2599,0.0292,69
target_position,"x=0.50,y=0.10,z=0.35",10,1,17.7782,0.0285,85
target_position,"x=0.50,y=0.10,z=0.35",11,0,-125.5902,0.18,500
target_position,"x=0.50,y=0.10,z=0.35",12,1,17.2841,0.0287,76
target_position,"x=0.50,y=0.10,z=0.35",13,1,12.0837,0.0277,96
target_position,"x=0.50,y=0.10,z=0.35",14,1,6.834,0.0261,77
target_position,"x=0.50,y=0.10,z=0.35",15,1,-13.5555,0.0298,120
target_position,"x=0.50,y=0.10,z=0.35",16,0,-109.5877,0.1714,500
target_position,"x=0.50,y=0.10,z=0.35",17,1,2.0792,0.0299,85
target_position,"x=0.50,y=0.10,z=0.35",18,1,18.0838,0.0295,87
target_position,"x=0.50,y=0.10,z=0.35",19,0,-115.4081,0.1615,500
target_position,"x=0.50,y=0.10,z=0.35",20,0,-113.156,0.1679,500
target_position,"x=0.50,y=0.10,z=0.35",21,0,-105.6088,0.1731,500
target_position,"x=0.50,y=0.10,z=0.35",22,1,12.1055,0.0287,72
target_position,"x=0.50,y=0.10,z=0.35",23,0,-99.4042,0.171,500
target_position,"x=0.50,y=0.10,z=0.35",24,1,16.6874,0.0297,71
target_position,"x=0.50,y=0.10,z=0.35",25,1,7.8646,0.0266,101
target_position,"x=0.50,y=0.10,z=0.35",26,0,-100.5296,0.1712,500
target_position,"x=0.50,y=0.10,z=0.35",27,1,25.4598,0.0286,80
target_position,"x=0.50,y=0.10,z=0.35",28,1,31.2219,0.0241,66
target_position,"x=0.50,y=0.10,z=0.35",29,1,14.6498,0.0284,75
target_position,"x=0.50,y=0.10,z=0.35",30,0,-94.718,0.128,500
target_position,"x=0.50,y=0.10,z=0.35",31,0,-96.6608,0.1707,500
target_position,"x=0.50,y=0.10,z=0.35",32,1,0.63,0.027,91
target_position,"x=0.50,y=0.10,z=0.35",33,1,20.7157,0.0298,81
target_position,"x=0.50,y=0.10,z=0.35",34,1,4.2687,0.0297,113
target_position,"x=0.50,y=0.10,z=0.35",35,1,9.8733,0.0284,104
target_position,"x=0.50,y=0.10,z=0.35",36,1,20.7985,0.0258,63
target_position,"x=0.50,y=0.10,z=0.35",37,1,18.1487,0.0294,90
target_position,"x=0.50,y=0.10,z=0.35",38,0,-118.4078,0.1716,500
target_position,"x=0.50,y=0.10,z=0.35",39,1,7.0784,0.0297,83
target_position,"x=0.50,y=0.10,z=0.35",40,1,18.4583,0.0297,88
target_position,"x=0.50,y=0.10,z=0.35",41,1,25.757,0.0293,77
target_position,"x=0.50,y=0.10,z=0.35",42,1,17.2765,0.0296,98
target_position,"x=0.50,y=0.10,z=0.35",43,1,4.774,0.0251,83
target_position,"x=0.50,y=0.10,z=0.35",44,1,13.9491,0.0286,82
target_position,"x=0.50,y=0.10,z=0.35",45,1,26.793,0.0296,68
target_position,"x=0.50,y=0.10,z=0.35",46,0,-115.5179,0.1613,500
target_position,"x=0.50,y=0.10,z=0.35",47,1,-7.3976,0.029,104
target_position,"x=0.50,y=0.10,z=0.35",48,1,7.1293,0.0274,78
target_position,"x=0.50,y=0.10,z=0.35",49,0,-94.5881,0.1696,500
target_position,"x=0.50,y=0.10,z=0.35",50,1,11.1294,0.0299,97
target_position,"x=0.50,y=0.25,z=0.35",1,0,-119.8225,0.2428,500
target_position,"x=0.50,y=0.25,z=0.35",2,0,-138.0133,0.2222,500
target_position,"x=0.50,y=0.25,z=0.35",3,0,-129.4959,0.2386,500
target_position,"x=0.50,y=0.25,z=0.35",4,0,-119.4754,0.2317,500
target_position,"x=0.50,y=0.25,z=0.35",5,0,-150.53,0.2456,500
target_position,"x=0.50,y=0.25,z=0.35",6,0,-138.4908,0.2443,500
target_position,"x=0.50,y=0.25,z=0.35",7,0,-152.5418,0.2358,500
target_position,"x=0.50,y=0.25,z=0.35",8,0,-119.5986,0.2378,500
target_position,"x=0.50,y=0.25,z=0.35",9,0,-131.3465,0.2278,500
target_position,"x=0.50,y=0.25,z=0.35",10,0,-130.1105,0.231,500
target_position,"x=0.50,y=0.25,z=0.35",11,0,-123.5692,0.2415,500
target_position,"x=0.50,y=0.25,z=0.35",12,0,-146.6647,0.2426,500
target_position,"x=0.50,y=0.25,z=0.35",13,0,-134.7037,0.2401,500
target_position,"x=0.50,y=0.25,z=0.35",14,0,-144.9995,0.2422,500
target_position,"x=0.50,y=0.25,z=0.35",15,0,-153.1439,0.2448,500
target_position,"x=0.50,y=0.25,z=0.35",16,0,-119.9465,0.2349,500
target_position,"x=0.50,y=0.25,z=0.35",17,0,-116.3297,0.2394,500
target_position,"x=0.50,y=0.25,z=0.35",18,0,-129.7975,0.2468,500
target_position,"x=0.50,y=0.25,z=0.35",19,0,-144.7676,0.249,500
target_position,"x=0.50,y=0.25,z=0.35",20,0,-125.9418,0.2274,500
target_position,"x=0.50,y=0.25,z=0.35",21,0,-134.7381,0.2402,500
target_position,"x=0.50,y=0.25,z=0.35",22,0,-147.7542,0.2499,500
target_position,"x=0.50,y=0.25,z=0.35",23,0,-129.9206,0.2432,500
target_position,"x=0.50,y=0.25,z=0.35",24,0,-133.0845,0.239,500
target_position,"x=0.50,y=0.25,z=0.35",25,0,-125.5803,0.2309,500
target_position,"x=0.50,y=0.25,z=0.35",26,0,-120.5771,0.2248,500
target_position,"x=0.50,y=0.25,z=0.35",27,0,-148.1628,0.2248,500
target_position,"x=0.50,y=0.25,z=0.35",28,0,-132.5668,0.2419,500
target_position,"x=0.50,y=0.25,z=0.35",29,0,-143.6933,0.242,500
target_position,"x=0.50,y=0.25,z=0.35",30,0,-150.1459,0.244,500
target_position,"x=0.50,y=0.25,z=0.35",31,0,-138.4865,0.232,500
target_position,"x=0.50,y=0.25,z=0.35",32,0,-136.7087,0.2374,500
target_position,"x=0.50,y=0.25,z=0.35",33,0,-134.5097,0.2441,500
target_position,"x=0.50,y=0.25,z=0.35",34,0,-119.1663,0.239,500
target_position,"x=0.50,y=0.25,z=0.35",35,0,-123.1311,0.2244,500
target_position,"x=0.50,y=0.25,z=0.35",36,0,-128.2742,0.2426,500
target_position,"x=0.50,y=0.25,z=0.35",37,0,-125.7952,0.2377,500
target_position,"x=0.50,y=0.25,z=0.35",38,0,-146.3104,0.2453,500
target_position,"x=0.50,y=0.25,z=0.35",39,0,-147.9956,0.2254,500
target_position,"x=0.50,y=0.25,z=0.35",40,0,-134.3275,0.2439,500
target_position,"x=0.50,y=0.25,z=0.35",41,0,-133.9058,0.2293,500
target_position,"x=0.50,y=0.25,z=0.35",42,0,-134.0074,0.2456,500
target_position,"x=0.50,y=0.25,z=0.35",43,0,-136.0062,0.2397,500
target_position,"x=0.50,y=0.25,z=0.35",44,0,-130.0547,0.2278,500
target_position,"x=0.50,y=0.25,z=0.35",45,0,-139.2071,0.245,500
target_position,"x=0.50,y=0.25,z=0.35",46,0,-139.8342,0.2353,500
target_position,"x=0.50,y=0.25,z=0.35",47,0,-121.7373,0.2417,500
target_position,"x=0.50,y=0.25,z=0.35",48,0,-136.2454,0.2432,500
target_position,"x=0.50,y=0.25,z=0.35",49,0,-129.353,0.2368,500
target_position,"x=0.50,y=0.25,z=0.35",50,0,-134.5129,0.2529,500
target_position,"x=0.65,y=-0.25,z=0.35",1,0,-145.6493,0.2528,500
target_position,"x=0.65,y=-0.25,z=0.35",2,0,-138.1084,0.3657,500
target_position,"x=0.65,y=-0.25,z=0.35",3,0,-126.5836,0.3287,500
target_position,"x=0.65,y=-0.25,z=0.35",4,0,-136.5204,0.1935,500
target_position,"x=0.65,y=-0.25,z=0.35",5,0,-136.845,0.27,500
target_position,"x=0.65,y=-0.25,z=0.35",6,0,-157.2848,0.209,500
target_position,"x=0.65,y=-0.25,z=0.35",7,0,-131.3693,0.2798,500
target_position,"x=0.65,y=-0.25,z=0.35",8,1,36.4749,0.0275,38
target_position,"x=0.65,y=-0.25,z=0.35",9,0,-144.3702,0.2401,500
target_position,"x=0.65,y=-0.25,z=0.35",10,0,-163.7925,0.3026,500
target_position,"x=0.65,y=-0.25,z=0.35",11,0,-121.7469,0.2435,500
target_position,"x=0.65,y=-0.25,z=0.35",12,0,-135.1768,0.2033,500
target_position,"x=0.65,y=-0.25,z=0.35",13,0,-154.1553,0.218,500
target_position,"x=0.65,y=-0.25,z=0.35",14,0,-129.1043,0.116,500
target_position,"x=0.65,y=-0.25,z=0.35",15,0,-157.923,0.2934,500
target_position,"x=0.65,y=-0.25,z=0.35",16,0,-132.8521,0.1437,500
target_position,"x=0.65,y=-0.25,z=0.35",17,0,-144.4004,0.2672,500
target_position,"x=0.65,y=-0.25,z=0.35",18,0,-136.9072,0.2,500
target_position,"x=0.65,y=-0.25,z=0.35",19,0,-130.4392,0.1355,500
target_position,"x=0.65,y=-0.25,z=0.35",20,0,-137.7668,0.1753,500
target_position,"x=0.65,y=-0.25,z=0.35",21,0,-149.6164,0.121,500
target_position,"x=0.65,y=-0.25,z=0.35",22,0,-150.8551,0.2436,500
target_position,"x=0.65,y=-0.25,z=0.35",23,0,-153.8704,0.1441,500
target_position,"x=0.65,y=-0.25,z=0.35",24,0,-143.1901,0.1615,500
target_position,"x=0.65,y=-0.25,z=0.35",25,0,-139.1585,0.12,500
target_position,"x=0.65,y=-0.25,z=0.35",26,0,-154.2445,0.2845,500
target_position,"x=0.65,y=-0.25,z=0.35",27,0,-129.3852,0.1468,500
target_position,"x=0.65,y=-0.25,z=0.35",28,0,-162.8673,0.3121,500
target_position,"x=0.65,y=-0.25,z=0.35",29,0,-167.921,0.272,500
target_position,"x=0.65,y=-0.25,z=0.35",30,0,-123.2524,0.2734,500
target_position,"x=0.65,y=-0.25,z=0.35",31,0,-149.2216,0.1978,500
target_position,"x=0.65,y=-0.25,z=0.35",32,0,-130.2738,0.3058,500
target_position,"x=0.65,y=-0.25,z=0.35",33,0,-143.9535,0.2272,500
target_position,"x=0.65,y=-0.25,z=0.35",34,0,-159.2812,0.1512,500
target_position,"x=0.65,y=-0.25,z=0.35",35,0,-140.033,0.2428,500
target_position,"x=0.65,y=-0.25,z=0.35",36,0,-134.7216,0.1658,500
target_position,"x=0.65,y=-0.25,z=0.35",37,0,-158.3558,0.3265,500
target_position,"x=0.65,y=-0.25,z=0.35",38,0,-167.1292,0.2501,500
target_position,"x=0.65,y=-0.25,z=0.35",39,0,-132.7013,0.2982,500
target_position,"x=0.65,y=-0.25,z=0.35",40,0,-151.3653,0.3575,500
target_position,"x=0.65,y=-0.25,z=0.35",41,0,-130.9455,0.2607,500
target_position,"x=0.65,y=-0.25,z=0.35",42,0,-155.2637,0.3105,500
target_position,"x=0.65,y=-0.25,z=0.35",43,0,-121.2965,0.1871,500
target_position,"x=0.65,y=-0.25,z=0.35",44,0,-149.6328,0.2901,500
target_position,"x=0.65,y=-0.25,z=0.35",45,0,-140.6036,0.1729,500
target_position,"x=0.65,y=-0.25,z=0.35",46,0,-132.8499,0.1693,500
target_position,"x=0.65,y=-0.25,z=0.35",47,0,-143.198,0.2507,500
target_position,"x=0.65,y=-0.25,z=0.35",48,0,-143.25,0.2741,500
target_position,"x=0.65,y=-0.25,z=0.35",49,0,-154.8233,0.2179,500
target_position,"x=0.65,y=-0.25,z=0.35",50,0,-155.2655,0.186,500
target_position,"x=0.65,y=-0.10,z=0.35",1,1,11.9684,0.0262,62
target_position,"x=0.65,y=-0.10,z=0.35",2,0,-128.4075,0.1543,500
target_position,"x=0.65,y=-0.10,z=0.35",3,0,-110.6054,0.1647,500
target_position,"x=0.65,y=-0.10,z=0.35",4,1,12.4801,0.0224,61
target_position,"x=0.65,y=-0.10,z=0.35",5,1,2.3558,0.0292,81
target_position,"x=0.65,y=-0.10,z=0.35",6,0,-107.3777,0.2431,500
target_position,"x=0.65,y=-0.10,z=0.35",7,1,-9.3254,0.028,83
target_position,"x=0.65,y=-0.10,z=0.35",8,1,24.769,0.0293,62
target_position,"x=0.65,y=-0.10,z=0.35",9,0,-120.4551,0.1756,500
target_position,"x=0.65,y=-0.10,z=0.35",10,0,-118.1891,0.1318,500
target_position,"x=0.65,y=-0.10,z=0.35",11,1,31.8268,0.0289,53
target_position,"x=0.65,y=-0.10,z=0.35",12,1,0.092,0.0298,73
target_position,"x=0.65,y=-0.10,z=0.35",13,1,27.9146,0.0288,56
target_position,"x=0.65,y=-0.10,z=0.35",14,1,31.9282,0.0296,53
target_position,"x=0.65,y=-0.10,z=0.35",15,0,-136.7227,0.2108,500
target_position,"x=0.65,y=-0.10,z=0.35",16,1,2.7981,0.0282,84
target_position,"x=0.65,y=-0.10,z=0.35",17,0,-113.6325,0.1975,500
target_position,"x=0.65,y=-0.10,z=0.35",18,0,-109.4737,0.2682,500
target_position,"x=0.65,y=-0.10,z=0.35",19,0,-109.8354,0.1704,500
target_position,"x=0.65,y=-0.10,z=0.35",20,1,24.0671,0.0285,51
target_position,"x=0.65,y=-0.10,z=0.35",21,1,3.9622,0.0272,96
target_position,"x=0.65,y=-0.10,z=0.35",22,1,28.1757,0.0267,46
